Topic from A to Z List,AKA,Owner,Scope,Notes,,PRs available,CDC Website,Spanish Website Y/N
HEALTH-RELATED QUALITY OF LIFE,,NCCDPHP,IN,,,YES,http://www.cdc.gov/hrqol/,Y
HEALTHY COMMUNITIES,,NCCDPHP / DCH,IN,,,YES,http://www.cdc.gov/healthycommunitiesprogram/,
HEALTHY HOMES,,NCEH / EEHS,IN,,,YES,http://www.cdc.gov/healthyhomes/,N
HEALTHY HOUSING INSPECTION MANUAL,,NCEH / EEHS,IN,,,YES,http://stacks.cdc.gov/view/cdc/7020/,N
HEALTHY HOUSING REFERENCE MANUAL,,NCEH / EEHS,IN,,,YES,http://www.cdc.gov/nceh/publications/books/housing/housing.htm,N
HEALTHY JOINTS,,NCCDPHP / DPH,IN,,,NO,http://www.cdc.gov/arthritis/basics/key.htm,Y
HEALTHY LIVING,,MULTI,IN,,,YES,http://www.cdc.gov/HealthyLiving/,N
HEALTHY PEOPLE 2010,,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/healthy_people/hp2010.htm,N
HEALTHY PETS,,NCEZID / DGMQ,IN,,,YES,,
HEALTHY PETS HEALTHY PEOPLE,,NCEZID / DGMQ,IN,,,YES,http://www.cdc.gov/Features/HealthyPets/,N
HEALTHY PLACES,,NCEH / EEHS,IN,,,YES,http://www.cdc.gov/healthyplaces/about.htm,N
HEALTHY SWIMMING,,NCEZID / DFWED / WDPB,,,,YES,http://www.cdc.gov/healthywater/swimming/,N
HEALTHY YOUTH,,NCCDPHP / DASH,IN,,https://social.teletech.com/docs/DOC-193576,YES,http://www.cdc.gov/healthyyouth/,N
HEARING LOSS IN CHILDREN,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/hearingloss/,Y
"HEARING LOSS, OCCUPATIONAL",,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/ohl/,N
HEART DISEASE,Cardiovascular Health,NCCDPHP / DHDSP,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/heartdisease/,N
HEARTBLEED CYBERSECURITY BREACH,Heartbleed web virus,,REFER,"If you receive calls on the Heartbleed cybersecurity breach, please refer callers to the Department of Homeland Security's blog posting on Heartbleed: https://www.dhs.gov/blog/2014/04/18/update-heartbleed",,,,
HEARTLAND VIRUS,novel phlebovirus,NCEZID / DVBD/ BDB&RZB,IN,"Use information from the CDC website to answer inquiries on this topic: http://www.cdc.gov/ncezid/dvbd/heartland/
 Escalate to the program ONLY if questions cannot be answered using the website",,NO,http://www.cdc.gov/ncezid/dvbd/heartland/,N
HEAT STRESS,"Extreme Heat, Heat Stroke, Hyperthermia",NCEH / EHHE,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/niosh/topics/heatstress/,N
HELIOBACTER PYLORI,H. pylori,,,,,NO,http://www.cdc.gov/ulcer/,N
HEMOCHROMATOSIS,Iron Overload,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/hemochromatosis/index.html,Y
HEMOPHILIA,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/hemophilia/index.html,Y
HEMORRHAGIC FEVER WITH RENAL SYNDROME,HFRS,NCEZID / DHCPP / VSPB,ESCALATE,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/hantavirus/hfrs/,N
HEPATITIS A OUTBREAK (2013),"Hep A, outbreak",NCHHSTP / DVH,IN / REFER,"See PR # 11143 for referral instructions on handling inquiries about ""food safety"" or the food recall.",,YES,http://www.cdc.gov/hepatitis/Outbreaks/2013/A1b-03-31/,N
HEPATITIS A VACCINE,"HAV, Hep A",NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vpd-vac/hepa/default.htm,N
HEPATITIS B VACCINE,"HBV, Hep B",NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/hepatitis/HBV/VaccAdults.htm,N
"HEPATITIS, VIRAL","HAV, HBV, HCV, Hep, Viral Hepatitis",NCHHSTP / DVH,IN,Occupational Exposure is NIOSH,,YES,http://www.cdc.gov/hepatitis/,N
HEREDITARY BLEEDING DISORDERS,Hemophilia,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/hemophilia/index.html,Y
HERPES SIMPLEX VIRUS INFECTION,"HSV, Herpes, Genital Herpes",NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/Herpes/default.htm,Y
HERPES ZOSTER,Shingles,NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/shingles/index.html,N
HERPES ZOSTER VACCINATION,Shingles,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/shingles/vaccination.html,N
"HERPES, GENITAL (HERPES SIMPLEX VIRUS)","Genital Herpes, HSV",NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/Herpes/default.htm,Y
HETEROPHYIASIS / HETEROPHYES INFECTION,,CGH/DPDM/PDB,ESCALATE,Provide: 404-718-4745 and parasites@cdc.gov,https://social.teletech.com/docs/DOC-195307,NO,http://www.cdc.gov/dpdx/heterophyiasis/index.html,
HEXAVALENT CHROMIUM,CrVI,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/hexchrom/,N
HIB INFECTION,Haemophilus influenza Serotype B,NCIRD / DBD,IN,Use MVPDB Mailbox: mvpdb@cdc.gov,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/hi-disease/about/index.html,N
HIGH BLOOD PRESSURE,Hypertension,NCCDPHP / DHDSP,IN,,,YES,http://www.cdc.gov/bloodpressure/,N
HISTOPLASMOSIS / HISTOPLASMA CAPSULATUM DISEASE,,NCEZID / DFWED,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/fungal/histoplasmosis/,N
HISTORY OF CDC,,OD / OEC,IN,,,YES,http://www.cdc.gov/about/history/ourstory.htm,Y
HIV/AIDS,Human Immunodeficiency Virus,NCHHSTP / DHAP,IN,"Occupational Exposure is NIOSH; If the inquirer is a clinician or healthcare provider refer him or her to the contact information in External Resource #2 Clinician's Warmline (National HIV/AIDS Telephone Consultation Service). The Warmline can answer healthcare professionals' questions about: 
 * Treating and/or testing an HIV-positive patient for an infectious or chronic disease; and 
 * Addressing complex antiretroviral resistance dilemmas.",https://social.teletech.com/docs/DOC-200800,YES,http://www.cdc.gov/hiv/,Y
HIV/AIDS & STDS,,NCHHSTP / DHAP,IN,,https://social.teletech.com/docs/DOC-200800,YES,http://www.cdc.gov/std/hiv/default.htm,Y
"HIV/AIDS, GLOBAL",,NCHHSTP / GAP,IN,,https://social.teletech.com/docs/DOC-200800,YES,http://www.cdc.gov/globalaids/,N
HOAXES & RUMORS,,MULTI,IN,,,YES,http://www.cdc.gov/hoaxes_rumors.html,N
"HOLLYWOOD, HEALTH & SOCIETY",HH&S,,REFER,"Questions regarding posters for entertainment purposes are to be addressed to Hollywood, Health, and Society. Their contact info is 1800-283-0676 / hhs@usc.edu",,NO,,
HOME & HOSPICE CARE SURVEY,National Home and Hospice Care Survey,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nhhcs.htm,N
HOMICIDE & VIOLENCE PREVENTION,,NCIPC / DVP,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/ViolencePrevention/,N
HOOKWORM INFECTION,"CLM, Ancylostoma duodenale, Necator americanus",CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/hookworm/,N
HORIZON OIL SPILL,Deep water horizon oil spill (BP),na,IN,gqw6@cdc.gov,,YES,http://www.cdc.gov/niosh/topics/oilspillresponse/,Y
"HORSES, INFECTIONS FROM",,NCEZID / DFWED,ESCALATE,,,YES,http://www.cdc.gov/healthypets/animals/horse.htm,N
HOSPITAL DATA / INPATIENT CARE,National Hospital Discharge and Ambulatory Surgery Survey,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,,
HOSPITAL/HEALTHCARE SETTING INFECTIONS,Infection Control,NCEZID / DHQP,IN,,,YES,http://www.cdc.gov/hai/,N
HOT TUB RASH,,NCEZID / DFWED / WDPB,ESCALATE,send to healthywater@cdc.gov,,YES,http://www.cdc.gov/healthywater/swimming/rwi/illnesses/hot-tub-rash.html,N
HUMAN GENOME EPIDEMIOLOGY NETWORK (HUGENET),"HuGENet, HuGE",OPHG (office of Public Health Genomics),REFER,HuGE@cdc.gov / 770-488-8510,,YES,http://www.cdc.gov/genomics/hugenet/default.htm,N
HUMAN HERPESVIRUS 7,HHV7,NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,YES,,
HUMAN IMMUNODEFICIENCY VIRUS (HIV),HIV,NCHHSTP / DHAP,IN,,,YES,http://www.cdc.gov/hiv/,Y
HUMAN METAPNEUMOVIRUS,Respiratory Illnesses and Viruses,NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,NO,,
HUMAN PAPILLOMAVIRUS (HPV) INFECTION,"HPV, Genital Warts",NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/hpv/default.htm,Y
HUMAN PAPILLOMAVIRUS (HPV) VACCINE,"Gardasil, HPV",NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vpd-vac/hpv/default.htm,N
HUMAN PARAINFLUENZA VIRUS INFECTIONS,"HPIVs, Respiratory Illnesses and Viruses",NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/parainfluenza/about/symptoms.html,N
HUMAN RESEARCH PROTECTION PROGRAM,,OD / OADS,REFER,oadspubinquiries@cdc.gov,,NO,http://www.cdc.gov/od/science/integrity/hrpo/,N
HUMAN SUBJECTS,Human Research Protection Program,OD / OADS,REFER,oadspubinquiries@cdc.gov,,NO,http://www.cdc.gov/od/science/integrity/hrpo/,N
HUMAN T-CELL LYMPHOTROPIC VIRUS (HTLV),,CCID / NCHHSTP,ESCALATE,Send Escalation e-mail to Bill Switzer bis3@CDC.GOV,,YES,,
HURRICANES,,NCEH / EHHE,IN,,,YES,http://emergency.cdc.gov/disasters/hurricanes/index.asp,Y
HYDROFLUORIC ACID / HYDROGEN FLUORIDE,HF or Hydrogen Fluoride,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/hydrofluoricacid/index.asp,Y
HYDROGEN CYANIDE (AC),Cyanide,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://www.cdc.gov/NIOSH/ershdb/EmergencyResponseCard_29750038.html,N
HYMENOLEPIASIS / HYMENOLEPSIS INFECTION,Dwarf Tapeworm,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/hymenolepis/,N
HYPERTENSION,High Blood Pressure,NCCDPHP / DHDSP,IN,,,YES,http://www.cdc.gov/bloodpressure/,N
HYPERTHERMIA,"Extreme Heat, Heat Stress, Heat Stroke",NCEH / EHHE,IN,,,NO,http://emergency.cdc.gov/disasters/extremeheat/index.asp,Y
HYPOTHERMIA,"Extreme Cold, Winter Storms",NCEH / EHHE,IN,,,YES,http://emergency.cdc.gov/disasters/winter/staysafe/hypothermia.asp,N
HYSTERECTOMY,,NCCDPHP / DRH,ESCALATE,DRH HOT TOPIC,,YES,http://www.cdc.gov/reproductivehealth/WomensRH/Hysterectomy.htm,N
IDIOPATHIC CD4+ T LYMPHOCYTOPENIA,ICL,NONE,REFER,Refer to Medline Plus,,NO,,
IEIP,International Emerging Infections Program,COGH,REFER,cogh@cdc.gov,,NO,http://www.cdc.gov/globalhealth/gdder/,N
"IMMIGRANT, REFUGEE AND MIGRANT HEALTH",,NCEZID / DGMQ,IN,Escalations should be sent to rsb@cdc.gov,https://social.teletech.com/docs/DOC-195167,YES,http://www.cdc.gov/immigrantrefugeehealth/,N
IMMUNIZATION,,NCIRD / ISD,IN,Escalations should be sent to rsb@cdc.gov,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/schedules/,N
IMMUNIZATION GRANT PROGRAM (SECTION 317),,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccines/programs/vfc/downloads/grant-317.pdf,N
IMMUNIZATION INFORMATION SYSTEMS (IIS),Immunization Registries,NCIRD / ISD,IN,Escalations should be sent to rsb@cdc.gov,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/programs/iis/index.html,N
IMMUNIZATION PROGRAM EVALUATION,IEP,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccines/programs/progeval/default.htm,N
IMMUNIZATION REGISTRIES,Immunization Informatio Systems (IIS),NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,,
IMMUNIZATION SAFETY,,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccines/programs/iis/index.html,N
IMMUNIZATION SAFETY OFFICE,,OD / ISO,REFER,ChiefScienceOfficer@cdc.gov - 404-639-8256,,YES,http://www.cdc.gov/vaccinesafety/Activities/About_ISO.html,N
IMMUNIZATION WORKS!,,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccines/news/newsltrs/imwrks/default.htm,N
"IMMUNIZATION, FETAL USE IN VACCINE CREATION",,NCIRD / ISD,ESCALATE,Escalations should be sent to rsb@cdc.gov,,,,
"IMMUNIZATION, FETAL USE IN VACCINE CREATION",,NCIRD / ISD,ESCALATE,Escalations should be sent to rsb@cdc.gov,,NO,,
"IMMUNIZATION, FETAL USE IN VACCINE CREATION",,NCIRD / ISD,ESCALATE,Escalations should be sent to rsb@cdc.gov,,,,
"IMMUNIZATION, FETAL USE IN VACCINE CREATION",,NCIRD / ISD,ESCALATE,,,,,
"IMMUNIZATION, FETAL USE IN VACCINE CREATION",,NCIRD / ISD,ESCALATE,,,,,
IMMUNODIAGNOSIS OF ENTERIC INFECTIONS,,NCEZID / DFWED,ESCALATE,,,NO,,
IMPAIRED DRIVING,,NCIPC / DUIP,IN,duipinquiries@cdc.gov,,YES,http://www.cdc.gov/Motorvehiclesafety/Impaired_Driving/,N
IMPETIGO,"Group A strep infection, GAS",NCIRD / DBD,IN,Caused by Group A Strep; use RDB Mailbox: rdb@cdc.gov,,YES,http://www.cdc.gov/ncidod/dbmd/diseaseinfo/groupastreptococcal_g.htm,N
IN VITRO FERTILIZATION (IVF),Assisted Reproduction Technology (ART),NCCDPHP / DRH,IN,,,YES,http://www.cdc.gov/art/,N
INDOOR ENVIRONMENTAL QUALITY,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/indoorenv/,N
INDOOR FIRING RANGES,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/ranges/,N
INFANT & CHILD HEALTH,,MULTI,IN,,,YES,http://www.cdc.gov/parents/children/index.html,N
INFECTION CONTROL,,NCEZID / DHQP,IN,,,YES,http://www.cdc.gov/hai/,N
INFECTIOUS AEROSOLS,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,,
INFECTIOUS MONONUCLEOSIS,Epstein-Barr Virus,NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/ncidod/diseases/ebv.htm,N
INFERTILITY,,NCHS,IN,FastStats A-Z Infertility statistics,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/reproductivehealth/Infertility/,N
INFERTILITY AND STDS,,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/infertility/default.htm,N
INFLAMMATORY BOWEL DISEASE,IBD,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/ibd/,N
INFLAMMATORY MYOPATHY,IDIOPATHIC INFLAMMATORY MYOPATHY,,REFER,NIH- NINDS at www.ninds.nih.gov,,NO,,
INFLUENZA,Flu,NCIRD / ID,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191574,YES,http://www.cdc.gov/flu/,Y
INFLUENZA SURVEILLANCE DATA,,NCIRD / ID,IN,,https://social.teletech.com/docs/DOC-191574,YES,http://www.cdc.gov/flu/weekly/fluactivitysurv.htm,N
INFLUENZA VACCINATION,,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/flu/protect/vaccine/index.htm,N
"INFLUENZA, AVIAN","H5N1, Bird Flu, Avian Flu",NCIRD / ID,IN,dvd2flu@cdc.gov,https://social.teletech.com/docs/DOC-191574,YES,http://www.cdc.gov/flu/avianflu/h7n9-virus.htm,N
INJURY MAPS,,NCIPC / DUIP,IN,,,YES,http://www.cdc.gov/injury/wisqars/index.html,N
INJURY STATISTICS,,NCIPC / DUIP,IN,,,YES,http://www.cdc.gov/injury/wisqars/,N
"INJURY, SAFETY AND VIOLENCE",,NCIPC / DVP,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/InjuryViolenceSafety/,N
INSECTICIDE RESISTANCE,"mosquitoes, entomology, mosquito control",NCEZID / DVBD/ADB,IN,"If no PR, send to DVBD mailbox dvbd@cdc.gov",https://social.teletech.com/docs/DOC-194981,NO,,
INSECTS AND ARTHROPOD-RELATED DISEASES,"Arbovirus, vector-borne diseases","1-800-41-TRAIN
 or 404-639-1292
 E-mail: ce@cdc.gov
 During business hours 8am - 4pm,(after hours caller should leave a message and will be contacted next business day)",IN,"If no PR, send to DVBD mailbox dvbd@cdc.gov",https://social.teletech.com/docs/DOC-194981,YES,,
INSTANT CHILDHOOD IMMUNIZATION SCHEDULER,,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,http://www2a.cdc.gov/nip/kidstuff/newscheduler_le/,N
INSTITUTIONAL REVIEW BOARD,Human Research Protection Program,OD / OADS,REFER,oadspubinquiries@cdc.gov,,NO,http://www.cdc.gov/od/science/integrity/hrpo/irbs.htm,N
INTEGRATED DISEASE SURVEILLANCE AND RESPONSE,IDSR,NCEZID / DPEI,REFER,(404) 639-2416,,NO,http://www.cdc.gov/globalhealth/dphswd/idsr/,N
INTEGRATED PEST MANAGMENT,,NCEH / EEHS,IN,,,YES,http://www.cdc.gov/nceh/ehs/eLearn/IPM.htm,N
INTERNATIONAL ADOPTION,"International adoption, Medical screening issues",NCEZID / DGMQ,IN,,,YES,http://www.cdc.gov/immigrantrefugeehealth/adoption/,N
INTERNATIONAL CATALOG OF ARBOVIRUSES (ArboCAT),ArboCAT,NCEZID / DVBD/ADB,REFER,http://wwwn.cdc.gov/arbocat/index.asp,https://social.teletech.com/docs/DOC-194981,NO,https://wwwn.cdc.gov/arbocat/,N
INTERNATIONAL CLASSIFICATION OF DISEASES (ICD-10),ICD-10,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/icd/icd10.htm,N
INTERNATIONAL EMERGENCY AND REFUGEE HEALTH,,NCEZID / DGMQ,IN,,https://social.teletech.com/docs/DOC-195167,YES,http://www.cdc.gov/globalhealth/gdder/ierh/,N
INTERNATIONAL EMERGING INFECTIONS PROGRAM,IEIP,COGH,REFER,cogh@cdc.gov,,NO,http://www.cdc.gov/globalhealth/gdder/,N
INTERNATIONAL EXPERIENCE & TECHNICAL ASSISTANCE PROGRAM,IETA,COGH,REFER,"Please note the Spanish VISs are hosted on a non-government website. You ARE allowed to read from the VISs, but do NOT read any other information from the site",,NO,http://www.cdc.gov/globalhealth/IETA/,N
INTERNATIONAL HEALTH,Global Health,COGH,IN,,,YES,http://www.cdc.gov/globalhealth/index.html,N
INTERNATIONAL HEALTH REGULATIONS,IHR,COGH,REFER,cogh@cdc.gov,,YES,http://www.cdc.gov/globalhealth/ihregulations.htm,N
INTERNATIONAL MICRONUTRIENT MALNUTRITION PREVENTION & CONTROL PROGRAM (IMMPACT),,NCCDPHP / DNPAO,IN,(IMMPaCt) - Piont of Contact is Tiffany Duque (cki1@cdc.gov),https://social.teletech.com/docs/DOC-194114,NO,http://www.cdc.gov/globalhealth/programs/IMMPaCT.htm,N
INTERSTITIAL CYSTITIS,IC,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/ic/,N
INTIMATE PARTNER VIOLENCE,Domestic Violence,NCIPC / DVP,IN,,,YES,http://www.cdc.gov/ViolencePrevention/intimatepartnerviolence/,N
INVASIVE CANDIDIASIS,,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/fungal/Candidiasis/invasive/,N
IODAMOEBA BUETSCHLII INFECTION,Nonpathogenic (Harmless) Intestinal Protozoa,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/nonpathprotozoa/index.html,N
IRON DEFICIENCY,Anemia,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/nutrition/everyone/basics/vitamins/iron.html,N
IRON OVERLOAD,Hemochromatosis,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/hemochromatosis/index.html,Y
IRRADIATED MAIL (HANDLING),,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/irr-mail/,N
IRRADIATION OF FOOD,,NCCDPHP / DPH - SHB,ESCALATE,,,YES,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/irradiation_food/,N
ISOCYANATES,,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/isocyanates/,N
ISOLATION PRECAUTIONS,,NCEZID / DHQP,IN,,,YES,http://www.cdc.gov/hai/,N
IVF (IN VITRO FERTILIZATION),,NCCDPHP / DRH,IN,,,YES,http://www.cdc.gov/art/,N
"IXODES TICKS, INFECTIONS FROM","blacklegged tick, deer tick, tickborne disease, Lyme disease",NCEZID / DVBD/ BDB,IN,"use PRs and www.cdc.gov/ticks, and send to DVBD mailbox dvbd@cdc.gov",https://social.teletech.com/docs/DOC-194981,NO,http://www.cdc.gov/ticks/diseases/,N
JAIL HEALTH,"Correctional Health, Prisons",NCHHSTP,IN,"HIV, STD, Hepatitis related topics",https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/correctionalhealth/,N
JAPANESE ENCEPHALITIS,"JE, mosquito-borne disease, arbovirus",NCEZID / DVBD / ADB,IN,use PRs and escalate if needed to dvbd@cdc.gov,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/japaneseencephalitis/index.html,N
JAPANESE ENCEPHALITIS VACCINE,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/japaneseencephalitis/vaccine/,N
JAUNDICE,Kernicterus,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/jaundice/index.html,Y
KAPOSI'S SARCOMA,"Human Herpesvirus 8, HHV8",NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,YES,,
KAWASAKI SYNDROME,KS,NCEZID / DHCPP / PPHO,IN,Special Pathogen: Use PRs or escalate according to call flow,,NO,http://www.cdc.gov/kawasaki/,N
KERNICTERUS,Newborn Jaundice,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/jaundice/index.html,Y
KERR-McGEE CHEMICAL CORPORATION,"Tronox, Inc., wood-preserving plant,",ATSDR,,,,NO,http://www.atsdr.cdc.gov/sites/KerrMcGee/index.html,
KIDSWALK-TO-SCHOOL PROGRAM,,NCCDPHP / DNPAO,IN,,https://social.teletech.com/docs/DOC-194114,YES,,
KLEBSIELLA BACTERIA,"Klibsiella, Klibsiella Pneumoniae, K. pneumoniae",NCCDPHP / DHQP,IN,,,YES,http://www.cdc.gov/HAI/organisms/klebsiella/klebsiella.html,Y
KYASANUR FORREST VIRUS,,NCEZID / DHCPP / VSPB,ESCALATE,,https://social.teletech.com/docs/DOC-195408,NO,http://www.cdc.gov/ncidod/dvrd/spb/mnpages/dispages/kyasanur.htm,N
LA CROSSE ENCEPHALITIS,"Arbovirus, mosquito-borne disease",NCEZID / DVBD / ADB,IN,use PRs and escalate if needed to dvbd@cdc.gov,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/lac/,Y
LAB MEASUREMENTS IN PEOPLE,"Biomonitoring, trans fatty acids measurements, acrylamide",NCEH / DLS,IN,,,NO,,
LAB SPECIMENS,Inquiries specific to lab specimens,EOC Report,ESCALATE,"Transfer all phone and email inquiries regarding lab specimens directly to EOC Report
 Escalate any questions about sending in specimens for flu patients that have recently traveled to China to dvd2flu@cdc.gov.",,YES,,
LABORATORY ANIMALS,,NCEZID / DSR,REFER,askdsr@cdc.gov,,YES,http://www.cdc.gov/od/science/integrity/acupo/,N
LABORATORY BIOSAFETY PUBLICATION,BMBL,OD / OHS,,,,NO,http://www.cdc.gov/biosafety/publications/,N
LABORATORY GLOBAL RESOURCES,,NCEH / DLS,REFER,phpdls@cdc.gov,,NO,,
LABORATORY GUIDELINES AND STANDARDS,,NCEH / DLS,REFER,phpdls@cdc.gov,,YES,http://www.cdc.gov/osels/lspppo/index.html,N
LABORATORY PERSONNEL ISSUES,,NCEH / DLS,REFER,phpdls@cdc.gov,,NO,http://wwwn.cdc.gov/mlp/personnel.aspx,N
"LABORATORY PRACTICES, MONITORING",,NCEH / DLS,REFER,phpdls@cdc.gov,,NO,http://wwwn.cdc.gov/mlp/default.aspx,N
LABORATORY RESEARCH PERMITS FOR SELECT AGENTS / NATIONAL SELECT AGENTS REGISTRY PROGRAM,Biological Agents and toxins / anthrax,DSAT,ESCALATE,lrsat@cdc.gov,,NO,,
LAMP PROGRAM,Lead and Multielement Proficiency Program,NCEH / DLS,ESCALATE,,,NO,http://www.cdc.gov/labstandards/lamp.html,N
LAND USE,,NCEH / EEHS,IN,,,NO,,
LANDFILLS,landfill gas issues,ATSDR / DHAC,ESCALATE,atsdric@cdc.gov,,YES,,
LASSA FEVER,,NCEZID / DHCPP / VSPB,IN,Special Pathogen: Use PRs or escalate according to call flow,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/ncidod/dvrd/spb/mnpages/dispages/lassaf.htm,N
LASSA FEVER IN THE U.S. (2015),"Lassa, Royal Air Maroc",NCEZID / DGMQ,IN,"- Travel related inquiries about this case should go to DGMQ (nciddqweb@cdc.gov)
  - Questions about this case relating to a healthcare setting should go to DHQP (hip@cdc.gov)
  - NOTE: Review workflow PRs 12178 & 12179 and use for the correct audience",,YES,Press Release site - http://www.cdc.gov/media/releases/2015/p0525-lassa.html,
